rtt_fair,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_bw,TCP upload BE1 192.168.18.24,TCP download BE2 netperf-eu.bufferbloat.net,qdisc_stats_localhost::sent_bytes,TCP upload BE1 192.168.18.24::tcp_cwnd,TCP download sum,TCP download BK1 flent-fremont.bufferbloat.net,qdisc_stats_localhost::requeues,Ping (ms) avg,TCP upload BE1 192.168.18.24::tcp_rtt_var,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_cwnd_gain,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_cwnd_gain,TCP upload BE2 netperf-eu.bufferbloat.net,TCP upload BK2 flent-eu.bufferbloat.net::tcp_pacing_rate,TCP upload BK2 flent-eu.bufferbloat.net::tcp_rtt_var,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_cwnd,TCP upload BK1 flent-fremont.bufferbloat.net,Ping (ms) ICMP2 netperf-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_pacing_gain,TCP download fairness,qdisc_stats_localhost::sent_pkts,TCP upload BE1 192.168.18.24::tcp_delivery_rate,TCP upload BK2 flent-eu.bufferbloat.net::tcp_rtt,TCP upload BK2 flent-eu.bufferbloat.net::tcp_cwnd,TCP upload avg,TCP download BK2 flent-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_pacing_rate,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_rtt_var,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_rtt,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_bw,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_pacing_gain,TCP upload BK2 flent-eu.bufferbloat.net::tcp_delivery_rate,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_delivery_rate,TCP upload fairness,Ping (ms) ICMP1 192.168.18.24,TCP download avg,Ping (ms) ICMP3 flent-fremont.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_cwnd_gain,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_delivery_rate,qdisc_stats_localhost::backlog_bytes,qdisc_stats_localhost::dropped,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_rtt,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_pacing_rate,TCP upload sum,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_pacing_rate,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_rtt_var,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_mrtt,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_mrtt,TCP download BE1 192.168.18.24,qdisc_stats_localhost::backlog_pkts,TCP upload BE1 192.168.18.24::tcp_rtt,qdisc_stats_localhost::backlog_requeues,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_pacing_gain,TCP upload BE1 192.168.18.24::tcp_bbr_mrtt,TCP upload BK2 flent-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_bw,qdisc_stats_localhost::overlimits,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_cwnd,Ping (ms) ICMP4 flent-eu.bufferbloat.net
53.6,2.177616,5.869269875812756,,999838773.6844465,283.5479853886834,90.83401491681373,0.27481555353229836,0.0,950.5099957408806,13.734232160014134,2.0,2.0,5.31764333741733,3.31836,8.978,2369.0,,544.5408926717137,1.1881664637317142,0.33556045065898704,722499.6050861988,5.595125018526429,1308.6,732.0,5.593456606615042,0.02754059843216583,25.367555117969715,22.552,1280.83,3.351872,1.0,2.067248,1.39292,0.997574422970615,363.687881097561,30.278004972271244,2392.3698088722817,2.188166463731714,9.931112,880.3570117767485,0.0,1383.43,24.85832,11.186913213230085,2.15584,7.856,1174.08,1233.08,90.53165876484927,0.29701653568716235,333.80011447261654,0.0,1.0,54.978,,21.565832,0.0,499.0,501.4414003219661
53.800000000000004,2.177616,,,1000470796.2171357,288.9387812516808,24.675734358467107,,0.0,946.8449554916838,15.388434017219195,2.0,2.0,,3.31836,13.256395808581427,2369.0,,512.5878312052355,1.25,1.0,723113.3421000607,7.690159718800035,2037.4937020147813,732.0,,,26.687712,23.307434445032314,1948.887017647591,3.351872,1.0,1.943897895826757,1.39292,,315.6414964777957,24.675734358467107,2448.8399298855484,2.25,9.931112,13289.823092279757,0.0,1880.3952203923445,17.737162661482063,,2.15584,12.009113213781397,1174.08,1233.08,24.675734358467107,4.532681818649303,288.0776909315825,0.0,1.0,54.978,,21.565832,0.0,499.0,510.31056439815535
54.0,2.177616,6.643474649878604,,1001087993.1380547,290.0,19.518710530412147,,0.0,1013.0085732198061,13.771404729270705,2.0,2.0,6.348336542739599,3.31836,15.65530097265915,2369.0,,608.5436624253912,1.25,1.0,723636.659233337,9.515414995152566,2399.100464262493,732.0,6.495905596309101,,26.687712,22.439347828556162,2344.5092808075447,3.351872,1.0,1.8277372377530983,1.4153895275855835,0.9994841931509874,388.44522204175416,19.518710530412147,2466.4713065998503,2.25,9.068474582213128,17219.465796498185,0.0,2439.1526788019664,13.581157789032137,12.991811192618202,2.15584,11.981722580935827,1174.08,1233.08,19.518710530412147,5.872941949692424,336.1672335383887,0.0,1.0,54.978,,21.565832,0.0,499.0,588.5741018122288
54.2,2.177616,7.105526515369947,,1001743860.978063,290.0,17.94536859190809,,0.0,1060.6140209724927,2.633648582291455,2.0,2.0,7.546704268685499,3.31836,18.222893995591797,2369.0,1.270012800739809,632.0,1.25,1.0,724175.5195076738,7.748479539849588,2409.9442814268773,732.0,5.307414528265085,,26.687712,17.34317039599034,2369.452945108519,3.351872,1.0,1.7397279674882837,1.4828804967596718,0.7748987075270636,456.901968862655,17.94536859190809,2532.8503806013887,2.25,7.3442295319913775,17592.0,0.0,2480.2508839033035,13.43746318703035,15.922243584795254,2.15584,7.1660438510586335,1174.08,1233.08,17.94536859190809,6.0,430.53536464727125,0.0,1.0,54.978,,21.565832,0.0,499.0,620.7037344259273
54.400000000000006,2.177616,7.56757838086129,0.09559520163219434,1002461429.3134995,291.96115737639457,22.73864828370205,,0.0,1106.3161804100935,7.562378072059398,2.0,2.0,8.745071994631399,3.31836,33.36089832816004,2369.0,1.282092386747575,681.5365668103863,1.25,0.504221758322025,724813.5796319676,7.712892204478662,2422.0888491154983,732.0,5.864914254080088,,26.687712,27.31476614994061,2413.981328953112,3.351872,1.0,1.6930498782556078,1.4387936710530533,0.7621904333793302,471.82714845830935,11.369324141851026,2631.737595180496,2.25,7.18772459597031,21964.129465928618,0.0,2495.762869088841,13.19078422286898,17.594742762240266,2.15584,33.16579028865527,1174.08,1233.08,22.64305308206986,7.44390008782319,460.2003331100409,0.0,1.0,54.978,,21.565832,0.0,499.0,640.1634111911824
54.6,2.177616,8.029629695544019,0.0743609812403968,1003111428.4879416,294.59500936128416,22.932644479067637,,0.0,1135.739509666924,9.150042041373807,2.0,2.0,9.943438292011985,3.31836,34.721,2369.0,1.2941719583553557,694.213265544437,1.25,0.5032530961611376,725407.9842992212,7.625026340075504,2423.18,732.0,6.422413315303786,,26.687712,126.99931867781794,2426.15,3.351872,1.0,1.688856,1.231910745507138,0.749853528432901,435.88084496220347,11.466322239533818,2730.6246918768857,2.25,7.148504,16111.619899562655,0.0,2609.6011681228733,13.123384,19.26723994591136,2.15584,40.313,1174.08,1233.08,22.85828349782724,5.429611152647563,444.9686617046745,0.0,1.0,54.978,,21.565832,0.0,499.0,682.2392362841698
54.800000000000004,2.177616,8.491681561035362,0.05312673553541192,1003675729.683315,297.10901115250124,26.24088723125686,,0.0,1093.0707753079166,5.64381903306925,2.021580818910731,2.0,11.141806017957885,3.31836,67.9151610053927,2369.0,1.3062515443631215,553.0610778169946,1.25,0.5020286773624043,725981.8981501831,7.4309604949808445,2645.982945812817,732.0,6.979913041118789,,26.687712,258.72822332977444,2548.5253208549,3.351872,1.0,1.5325655876521491,0.9815686166084977,0.7383380723296546,398.18551315048154,13.12044361562843,2829.511906455993,2.25,7.065063268982868,10079.228772893774,0.0,2762.5776607421094,12.574285279991813,20.939739123356368,2.20236479264051,31.50160382540581,1174.08,1233.08,26.18776049572145,3.410764652014652,405.4641028806618,0.0,1.021580818910731,54.978,,21.565832,0.0,504.35204308986124,591.5246038081973
55.0,2.177616,,0.03189248983042697,1004258490.0431366,297.79323541622654,26.2385001726032,,0.0,1086.1999480421418,2.5169141478446626,2.1783791432271338,2.0,,3.31836,73.3088078332059,2369.0,1.3183311303708876,587.1694714053511,1.25,0.5012169618816655,726573.5943862244,8.325159500758154,2637.4129449133347,732.0,1.3183311303708876,,26.687712,129.10367581070128,2867.9693179785518,3.351872,1.0,1.700220056318822,1.2138408735446555,1.0,376.29951018657835,13.1192500863016,2776.9279305090704,2.25,6.847252680599313,11959.010173971084,0.0,2612.452673108613,11.140938354242996,1.3183311303708876,2.540396892134784,8.50066217647764,1174.08,1233.08,26.206607682772773,4.078789281709101,372.4495979316527,0.0,1.178379143227134,54.978,,21.565832,0.0,543.2380275203292,604.4028800675676
55.2,2.177616,8.631729061008722,0.010658244125442029,1004939841.1191467,298.51987196964785,21.61510571699831,,0.0,899.4867741392231,8.115108609987894,2.25,2.0418299419759958,,3.457165802336857,38.368028336380256,2369.0,,605.6764382549799,1.25,0.5004933355294007,727198.6303145286,8.14528332560616,2161.0644477386536,734.0078372148478,8.631729061008722,,26.687712,75.65977291551704,2114.0211494568894,3.351872,1.0418299419759955,2.3814934956203797,1.5539922130562394,1.0,419.12440258449215,10.807552858499156,1929.0405468489496,2.25,6.808544,16057.040347985267,0.0,2245.1945046757755,16.331119784861407,8.631729061008722,2.6948,136.67983582277913,1174.08,1233.08,21.60444747287287,5.4764803369663255,397.97765616710024,0.0,1.25,135.16721157424223,,21.565832,0.0,561.0,644.1057088684712
55.400000000000006,2.177616,8.626802952161848,,1005738340.7692456,300.1429825158109,17.741584945970143,,0.0,892.924818036946,11.295114543522686,2.25,2.25,,4.147944,78.778,2369.0,,667.8192764071739,1.25,1.0,727871.5495858691,7.431350142324307,1648.25,744.0,8.626802952161848,,26.687712,83.696,1620.89,3.351872,1.25,2.954584,1.880272,1.0,480.79277745054304,17.741584945970143,1725.5110151570555,2.25,6.808544,15176.332748282393,0.0,1828.82,19.643064,8.626802952161848,2.6948,217.133,1174.08,1233.08,17.741584945970143,5.176102574448293,452.59982328887475,0.0,1.25,209.226,,21.565832,0.0,561.0,697.5762031330117
55.6,2.177616,8.62187684918735,,1006495545.5921345,293.26962052556866,21.14183087543705,,0.0,954.8994003389275,4.71462402279761,2.25,2.25,,4.147944,78.778,2369.0,,698.9819155007183,1.2274759734388163,1.0,728520.6925261688,6.745276761674076,1648.25,744.0,8.62187684918735,,26.206820068690057,83.696,1620.89,3.351872,1.25,2.954584,1.880272,1.0,509.9603638776581,21.14183087543705,1887.6226764973885,2.1373798671940816,6.808544,11728.0,0.0,1828.82,19.643064,8.62187684918735,2.6948,217.133,1174.08,1233.08,21.14183087543705,4.0,497.6219839874393,0.0,1.25,209.226,,21.565832,0.0,561.0,723.0326454799451
55.800000000000004,2.177616,8.616950740340476,,1007012839.7463678,205.84180346615534,28.913615012767487,,0.0,906.6222761244634,9.886627015321608,2.25,2.25,9.442857605863285,4.147944,78.778,2369.0,,583.2980235471352,1.0250967672827669,1.0,729059.5247811968,7.279318248945958,1648.25,744.0,6.809605897113724,,21.885988398518116,83.696,1620.89,3.351872,1.25,2.954584,1.880272,0.8229951868285806,394.3288944590355,28.913615012767487,2049.7345310900655,1.1254838364138349,6.808544,10814.345616395938,0.0,1828.82,19.643064,20.428817691341173,2.6948,217.133,1174.08,1233.08,28.913615012767487,3.6778369592369313,411.8237242959945,0.0,1.25,209.226,2.369009345137412,21.565832,0.0,561.0,599.1276554016172
56.0,2.177616,8.612024631493602,,1007425841.245225,195.0,35.4473601519397,,0.0,877.6204693849102,6.073852865598671,2.25,2.25,8.886939994625875,4.147944,78.778,2369.0,,509.80515353854224,1.0,1.0,729550.6594639126,6.8447339548090635,1648.25,744.0,6.628166435624301,,21.350168,83.696,1620.89,3.351872,1.25,2.954584,1.880272,0.8297755561084283,299.8347687694817,35.4473601519397,2211.8463856827425,1.0,6.808544,10578.92758585775,0.0,1828.82,19.643064,19.884499306872904,2.6948,217.133,1174.08,1233.08,35.4473601519397,3.575350472666354,345.40088760114463,0.0,1.25,209.226,2.385534680753426,21.565832,0.0,561.0,488.99556954887413
56.2,2.177616,,,1007857339.0545391,220.35511981487787,32.60978045986603,,0.0,931.9395447181105,11.554077053853938,2.25,2.25,8.331022383388465,4.147944,79.59148090923095,2369.0,,520.8304792282706,1.0,1.0,730032.4715481502,6.719971216034638,1696.4359700762827,752.0840248337386,5.366541199878952,,21.350168,83.15362607330026,1839.1953728966414,3.351872,1.25,2.95558890647164,1.904657984807969,0.7661974833435917,317.9324858129108,32.60978045986603,2373.9582402754195,1.3900787663827365,6.808544,14065.239130479913,0.0,1905.7605157500598,17.632989748593207,10.733082399757905,2.6948,145.09371795553415,1174.08,1233.08,32.60978045986603,4.771875538467607,324.23337730563793,0.0,1.25,209.226,2.402060016369439,21.565832,0.0,561.0,515.0369735558409
56.400000000000006,2.177616,,,1008411022.7807888,260.0,28.654884486088264,,0.0,882.3891282258664,22.09901656291615,2.25,2.25,7.775104772151053,4.147944,85.89101849518413,2369.0,,539.0,1.0,1.0,730553.1450152708,7.07717097778573,2069.5846526902737,814.6861310516451,5.096845062068253,,21.350168,81.5911697830554,2123.401775917239,3.351872,1.25,2.963370829829189,1.974908477100015,0.7836235497063595,367.2608901063405,28.654884486088264,2079.829983772735,2.0,6.808544,12043.1598926946,0.0,2127.4086940462785,14.996511920166828,10.193690124136506,2.6948,44.590512043128086,1174.08,1233.08,28.654884486088264,4.104081866807992,339.7455191584025,0.0,1.25,209.226,2.418585351985453,21.565832,0.0,561.0,543.4656390243903
56.6,2.177616,,,1008846484.5821118,260.0,32.85077784032584,,0.0,868.8784394160971,9.748320066215696,2.25,2.25,7.2191878236189195,4.147944,86.627,2369.0,,551.1738006736887,1.0,1.0,731011.8333999387,8.384815112256467,2113.18,822.0,4.827149245760328,,21.350168,81.458,2066.199076237224,3.351872,1.25,2.96428,1.980896,0.802852720213872,366.6269041382619,32.85077784032584,1996.6719473337662,2.0,6.808544,14816.889786519614,0.0,2146.3,15.410332407134426,9.654298491520656,2.6948,24.804925643270995,1174.08,1233.08,32.85077784032584,5.021470305542882,379.9716486422815,0.0,1.25,209.226,2.4351106679017365,21.565832,0.0,561.0,561.0411055186715
56.800000000000004,2.177616,7.733996389412997,,1009254374.1466762,260.0,30.073661151178655,,0.0,523.4638796706068,4.06321265415613,2.25,2.25,,4.147944,73.72679775935431,2369.0,,606.6353039970531,1.0,1.0,731446.7849267473,7.835142734923397,1957.100356190058,822.0,7.733996389412997,,21.350168,86.34769632561733,1762.6150253854726,3.351872,1.25,2.8264152907605027,1.8811961447846686,1.0,362.4222036210086,30.073661151178655,,2.0,6.808544,17510.170419771926,0.0,1985.3391301685367,18.21384012071692,7.733996389412997,2.6948,20.952574138597786,1174.08,1233.08,30.073661151178655,5.971146128269368,381.7290036502752,0.0,1.25,209.226,,21.565832,0.0,561.0,601.3341313937588
57.0,2.177616,7.489916161191242,,1010151448.6495354,260.0,21.440240423222683,,0.0,575.5914062580936,6.491541446453408,2.25,2.25,,4.147944,53.478,2369.0,,631.1427960198032,1.0,1.0,732160.1929451628,6.772126104033379,1712.11,822.0,7.489916161191242,,21.350168,91.443,1667.45,3.351872,1.25,2.610016,1.777304,1.0,437.0280286242783,21.440240423222683,,2.0,6.808544,14854.71237971057,0.0,1817.61,19.094624,7.489916161191242,2.6948,20.072,1174.08,1233.08,21.440240423222683,5.066409406449717,426.0368835883171,0.0,1.25,209.226,,21.565832,0.0,561.0,658.6033941301993
57.2,2.177616,7.245835932969485,,1010939749.9413496,260.0,17.21720373788623,,0.0,654.8591941733349,11.246310848199288,2.25,2.25,,4.147944,53.478,2369.0,,714.252999588552,1.0,1.0,732779.207655114,5.87166554139,1712.11,822.0,7.245835932969485,,21.350168,91.443,1667.45,3.351872,1.25,2.610016,1.777304,1.0,523.329383756781,17.21720373788623,,2.0,6.808544,14742.919476314026,0.0,1817.61,19.094624,7.245835932969485,2.6948,20.072,1174.08,1233.08,17.21720373788623,5.0,496.1915517934534,0.0,1.25,209.226,,21.565832,0.0,561.0,726.9951991746719
57.400000000000006,2.177616,7.001755704747729,,1011615257.1677936,260.0,17.889723528499818,,0.0,745.4257831416304,9.734943829353206,2.25,2.25,,4.147944,53.478,2369.0,,820.9518760700965,1.0,1.0,733340.0582106384,5.516794067237636,1712.11,822.0,7.001755704747729,,21.350168,91.443,1667.45,3.351872,1.25,2.610016,1.777304,1.0,613.9061611312753,17.889723528499818,,2.0,6.808544,7608.133773043209,0.0,1817.61,19.094624,7.001755704747729,2.6948,20.072,1174.08,1233.08,17.889723528499818,2.5884391946839433,534.8086965874922,0.0,1.25,209.226,,21.565832,0.0,561.0,801.4193122235196
57.6,2.177616,6.757675767492209,,1012155593.1946253,260.0,15.433701587452493,,0.0,753.5682922031857,15.243108895578903,2.25,2.25,,4.147944,53.478,2369.0,,815.1292504365929,1.0,1.0,733792.9802054983,5.019902884076237,1712.11,822.0,6.757675767492209,,21.350168,91.443,1667.45,3.351872,1.25,2.610016,1.777304,1.0,625.6612745668511,15.433701587452493,,2.0,6.808544,6008.204887679262,0.0,1817.61,19.094624,6.757675767492209,2.6948,20.072,1174.08,1233.08,15.433701587452493,2.0,601.1455461675207,0.0,1.25,209.226,,21.565832,0.0,561.0,819.9143516061133
57.800000000000004,2.177616,,,1012457655.4052466,260.0,5.8199879602279,,0.0,1006.3607042962899,9.570492610730991,2.25,2.25,,4.147944,53.478,2369.0,,597.059848289175,1.0,1.0,734048.785745738,4.404404621032553,1712.11,822.0,,,21.350168,91.443,1667.45,3.351872,1.25,2.610016,1.777304,,398.4254002485289,5.8199879602279,2439.3759324408043,2.0,6.808544,6056.0,0.0,1817.61,19.094624,,2.6948,20.072,1174.08,1233.08,5.8199879602279,2.0,446.9732017811645,0.0,1.25,209.226,,21.565832,0.0,561.0,590.5816362066514
58.0,2.177616,,,1012681304.3758268,260.0,36.77204696342003,0.04366870287749977,0.0,1022.325311937764,5.341750214578308,2.25,2.25,,4.147944,53.478,2369.0,,606.3577623676092,1.0,0.33419285277478367,734269.2808250656,4.9665063667316165,1712.11,822.0,,0.0036753883535370555,21.350168,91.443,1667.45,3.351872,1.25,2.610016,1.777304,,327.99602508851217,12.257348987806678,2575.763447183501,2.0,6.808544,6056.0,0.0,1817.61,19.094624,,2.6948,20.072,1174.08,1233.08,36.72470287218899,2.0,333.16348414561224,0.0,1.25,209.226,,21.565832,0.0,561.0,579.1840131114338
58.2,2.177616,7.087271311484668,,1012943816.5969794,260.0,51.38120642048247,0.034104813697630965,0.0,1037.6735537235909,6.848364415136621,2.25,2.25,7.246271158525704,4.147944,53.478,2369.0,,527.5638850272816,1.0,0.3338140587953923,734592.4588794757,6.786404906589101,1712.11,822.0,7.166771235005186,0.002916950544056829,21.350168,91.443,1667.45,3.351872,1.25,2.610016,1.777304,0.9998769638024675,338.30592060524975,17.12706880682749,2712.150961926197,2.0,6.808544,6056.0,0.0,1817.61,19.094624,14.333542470010372,2.6948,20.072,1174.08,1233.08,51.344184656240785,2.0,341.7513075452394,0.0,1.25,209.226,,21.565832,0.0,561.0,572.6734473356356
58.400000000000006,2.177616,7.294268448550156,,1013268158.5028596,260.0,33.618124992195455,0.024540924517762158,0.0,994.4027674989917,3.3334697056639278,2.25,2.25,7.314053598489364,4.147944,53.478,2369.0,,436.2513206055014,1.0,0.3338632503066235,735036.4505509834,8.295224344223254,1712.11,822.0,7.30416102351976,0.0021585127345766023,21.350168,91.443,1667.45,3.351872,1.25,2.610016,1.777304,0.9999981656710257,244.4730605335357,11.206041664065152,2848.538476668893,2.0,6.808544,3161.8925931092203,0.0,1817.61,19.094624,14.60832204703952,2.6948,20.072,1174.08,1233.08,33.591425554943115,1.0442181615288044,247.49132607538942,0.0,1.25,209.226,,21.565832,0.0,561.0,448.3482121880366
58.6,2.177616,7.501265338855886,,1013579387.263943,260.0,27.336066994080213,0.01497704673893499,0.0,1085.9143285304024,2.377126707823575,1.7605268255938133,1.905272277981307,7.381835957650079,3.9191595179654755,47.531860468443966,2369.0,,525.9296749939365,1.0,0.3337329934373749,735423.432098055,11.007419451110128,1976.3120839769024,643.8447132607394,7.441550648252982,0.0014000758292244848,21.350168,75.62126911049442,1727.6900825733896,3.351872,1.1810544555962614,2.496281223694172,1.641416848899894,0.9999356116161324,338.22441680867405,9.112022331360071,2984.925828825041,2.0,6.808544,2402.6472919783637,0.0,2197.1514152199525,18.744021163487254,14.883101296505965,2.483754830337633,25.414061966293943,1174.08,1233.08,27.319689871512054,0.8194567844400966,252.74246067251613,0.0,1.1521053651187627,209.226,,21.565832,0.0,388.31386406949736,494.57739349395774
58.800000000000004,2.177616,7.708262475921374,,1013849817.4787945,260.0,14.748422451764482,0.005413157559066184,0.0,1131.7165745032028,2.196,1.0,1.0,7.449618397613739,3.31836,31.61816013351178,2369.0,,650.6424385336101,1.0,0.3336071487064237,735659.2383858955,11.521096,2619.7376889638417,176.0,7.578940436767557,0.0006416380197442582,21.350168,50.00948349975417,3090.5384848387203,3.351872,1.0,2.329823498831914,1.582255267350779,0.9997089271687141,457.55042054363594,4.916140817254827,2813.06514765943,2.0,6.808544,5864.0,0.0,2693.9514023974866,10.812117766957755,15.157880873535113,2.15584,146.27081223213997,1174.08,1233.08,14.742367656185671,2.0,253.737,0.0,1.0,209.226,,21.565832,0.0,120.0,605.6082912761356
59.0,2.177616,7.915259612986861,,1014189045.5425574,283.2540755954339,20.709411051998394,,0.0,1085.1445611305219,2.297801175384455,1.0,1.0,7.5174008375774,3.31836,29.616266652692005,2369.0,,759.5745473940057,1.0,0.5005928815823781,735967.5277147951,8.43261576817992,2282.2324518040123,176.0,7.71633022528213,0.012270957483287746,21.350168,45.29848071715618,2626.089549480429,3.351872,1.0,3.2155197357005525,2.1277381510436473,0.9993358170322423,533.4550870244866,10.354705525999197,2330.9094210452818,2.0,8.100290643193535,4932.917481384595,0.0,2358.924225978369,12.390584140608816,15.43266045056426,2.15584,108.66969599618562,1174.08,1233.08,20.697140094515106,1.6716916365954142,393.2748892607252,0.0,1.0,209.226,,21.565832,0.0,120.0,716.6391890583134
59.2,2.177616,,,1014648761.259433,305.0,25.777466762292516,,0.0,1011.2815970343319,8.805172252493591,1.0,1.0,9.623163193666198,3.31836,25.29798399663656,2369.0,,586.6830757388539,1.0793546390338795,0.5035798804295247,736438.1026499714,5.635536586262445,2244.097516201926,176.0,9.623163193666198,0.0919522491610231,23.044403509789795,26.974246969879474,2274.2805671188203,3.351872,1.0,3.2226334416096774,2.0959128134599094,1.0,406.68187989556134,12.888733381146258,2336.750260235444,2.0793546390338795,8.614072,5314.853761258835,0.0,2350.816721228912,14.0195493998302,9.623163193666198,2.15584,47.966727565314706,1174.08,1233.08,25.685514513131494,1.7885702625030468,460.9684044582667,0.0,1.0,209.226,,21.565832,0.0,120.0,715.0111722674684
59.400000000000006,2.1980483807128386,,,1015242731.8633252,305.0,15.62099934740649,,0.0,1021.2886861331415,20.545674419149996,1.0,1.0,18.789063674238932,3.31836,26.6680825309844,2369.0,,644.2898407690142,1.25,0.5111080521176914,736949.4672146057,5.872484783483881,2215.12725314884,176.0,18.789063674238932,0.17163354083875845,26.687712,30.25818709860395,2172.134165779963,3.351872,1.0,3.2622244018272206,2.1647715039911035,1.0,434.6116354194664,7.810499673703245,2342.591099425606,2.25,8.614072,12993.376587335633,0.0,2313.077297468756,14.661515787574974,18.789063674238932,2.176067507245187,14.813401224990427,1174.08,1233.08,15.449365806567732,4.431574552297283,344.0860216300382,0.0,1.0,209.226,,21.565832,0.0,121.24922846128872,663.6621689184792
59.6,2.2144896865598356,,,1015997911.2015945,305.0,8.495065360798904,,0.0,1072.5221580216205,5.226649796925269,1.0,1.0,,3.31836,26.89996808350758,2369.0,,735.9786948915325,1.25,0.5304571793585603,737521.0347618028,6.179510486272523,2198.8435642805803,176.0,,0.25131473752901473,26.687712,30.757801303396864,2079.45954400768,3.351872,1.0,3.334256184670674,2.2142836770789627,,539.0968317981551,4.247532680399452,2221.4100468216807,2.25,8.623411710100838,18650.372388447613,0.0,2287.3430081685487,15.83584637729226,,2.192345160773111,17.19250798036421,1174.08,1233.08,8.24375062326989,6.174764264935207,479.84142540638396,0.0,1.0,209.226,,21.565832,0.0,122.38967102620185,793.6030585751137
59.800000000000004,2.221008,7.600080978216859,,1017094238.7490757,305.0,7.742551357993577,,0.0,844.2751901319239,11.72458414981157,1.0,1.0,,3.31836,16.37857701254574,2369.0,,852.126099170249,1.25,0.5400688493732967,738319.4741867961,5.154424524786842,2247.6410032017775,176.0,5.252006347810462,0.2987451609690406,26.687712,24.967,1076.8697625303155,3.351872,1.0,3.2862507962885523,2.220968,0.8334154068106229,660.0868159468101,3.8712756789967884,941.3437422771291,2.25,8.840518107277086,21162.495033307903,0.0,2281.02,35.25976331064119,10.504012695620924,2.1988,12.50872165610064,1174.08,1233.08,7.443806197024536,6.225297153238827,656.3330725303189,0.0,1.0,209.226,2.9039317174040646,21.565832,0.0,123.0,923.5441031335072
60.0,2.221008,7.479898073341348,,1018295968.1741129,305.74730592897356,8.923362787585868,,0.0,951.2640893338154,28.714667013706773,1.0,1.0,21.67264987945557,3.31836,14.835,2369.0,1.9168174056693252,955.742979365318,1.25,0.5342116849241246,739238.8780084525,4.376850514197319,2254.8,176.0,8.5008401944177,0.29551935439338056,26.687712,24.967,774.255,3.351872,1.0,3.279208,2.220968,0.537345697069623,762.9838653599786,4.461681393792934,1088.0097196709326,2.25,8.906048,4077.404278383051,0.0,2281.02,41.122544,34.0033607776708,2.1988,11.095,1174.08,1233.08,8.627843433192487,0.9271042015423036,771.342673009497,0.0,1.0,209.226,2.933995419204559,21.565832,0.0,123.0,998.3197929390325
60.2,2.221008,7.359715168465836,,1018747560.7403553,307.1982065723101,7.330031221771597,,0.0,1012.480417917267,41.13358165923894,1.0,1.0,18.85504920768738,3.31836,14.835,2369.0,1.9412335465559716,1000.1027002655178,1.25,0.5414607992868415,739576.2754405534,4.253422014993878,2254.8,176.0,7.78001426092856,0.29229354781772054,26.687712,24.967,774.255,3.351872,1.0,3.279208,2.220968,0.5734153329941674,819.7347225742805,3.6650156108857983,1234.675697064736,2.25,8.906048,49.1333999919085,0.0,2281.02,41.122544,31.12005704371424,2.1988,11.095,1174.08,1233.08,7.037737673953876,0.03245270805277972,734.6305946030658,0.0,1.0,209.226,2.9640591210050538,21.565832,0.0,123.0,995.4085517645336
60.400000000000006,2.221008,7.239532263590324,,1019059536.4956709,308.0765629396845,5.447631914715265,,0.0,786.4686732267816,12.982369711746387,1.0,1.1781191166310778,16.03744853591919,3.31836,41.236171705291625,2369.0,1.965649687442618,608.9272672571766,1.25,1.0,739823.8622342135,4.488233228089194,2129.165462275436,275.0342288468793,7.05918832743942,,26.687712,24.967,856.3985273415522,3.351872,1.0,3.279208,2.220968,0.6181897260630209,509.35959246386324,5.447631914715265,1381.3416744585393,2.25,8.906048,1510.9284174136574,0.0,2281.02,38.35504028508491,28.23675330975768,2.1988,10.506045365956853,1174.08,1233.08,5.447631914715265,0.9979712136153616,481.18920191539553,0.0,1.0,209.226,2.994122822805548,21.565832,0.0,123.0,646.2461587275473
