tcp_12up,TCP upload::11 - bbr-v3,TCP upload sum - bbr-v3,TCP upload::3 - bbr-v3,TCP upload::9 - bbr-v3,TCP upload::12 - bbr-v3,TCP upload::4 - bbr-v3,TCP upload::6 - bbr-v3,TCP upload::5 - bbr-v3,TCP upload::7 - bbr-v3,Ping (ms) ICMP - bbr-v3,TCP upload::8 - bbr-v3,TCP upload::10 - bbr-v3,TCP upload::1 - bbr-v3,TCP upload avg - bbr-v3,TCP upload::2 - bbr-v3,TCP upload::11 - cubic,TCP upload sum - cubic,TCP upload::3 - cubic,TCP upload::9 - cubic,TCP upload::12 - cubic,TCP upload::4 - cubic,TCP upload::6 - cubic,TCP upload::5 - cubic,TCP upload::7 - cubic,Ping (ms) ICMP - cubic,TCP upload::8 - cubic,TCP upload::10 - cubic,TCP upload::1 - cubic,TCP upload avg - cubic,TCP upload::2 - cubic,TCP upload::11 - reno,TCP upload sum - reno,TCP upload::3 - reno,TCP upload::9 - reno,TCP upload::12 - reno,TCP upload::4 - reno,TCP upload::6 - reno,TCP upload::5 - reno,TCP upload::7 - reno,Ping (ms) ICMP - reno,TCP upload::8 - reno,TCP upload::10 - reno,TCP upload::1 - reno,TCP upload avg - reno,TCP upload::2 - reno
30.8,3.0894780534911144,42.696295737534555,5.284987704291492,7.125821608980041,,3.2016804113140664,5.575065421942457,4.022231206678591,3.3319720548957013,91.87912534289936,3.541304685377999,2.268048472421818,2.2316618775929316,3.8814814306849597,3.024044240548346,4.058020889080988,8.287071357456929,,,,,,,,4991.9553195881845,,,,4.1435356787284645,4.229050468375941,,3.593206148162116,,,,,,,3.593206148162116,4672.3732423544625,,,,3.593206148162116,
31.0,3.2684990369892177,44.43879758755919,5.529608292986593,6.860803870805771,,3.69318372907176,5.7147713402163065,3.899112153281958,3.470887391129378,95.43020505340738,3.6457350950656404,2.339312866602869,2.30379345160825,4.039890689778108,3.7130903598014475,4.085293624235322,16.39013264114132,3.966502939755925,,,,,4.0644016149576,,4899.377626369396,,,,4.09753316028533,4.273934462192475,,3.309418905456754,,,,,,,3.309418905456754,4803.24425733707,,,,3.309418905456754,
31.200000000000003,3.447520020487321,36.19552969807963,5.419424623107577,6.595786132631502,,4.184687046829454,,3.7759930998853246,3.6098027273630544,111.08249184938069,,2.4098211860457224,2.3535601906904016,4.021725522008848,4.398934671039275,4.112566359389656,24.491161842644132,3.960055946392023,,,4.07863945849042,,4.060894072994551,,4776.248715266153,,3.9601875493684737,,4.081860307107355,4.318818456009009,,3.0256316627513913,,,,,,,3.0256316627513913,4950.6155042443015,,,,3.0256316627513913,
31.400000000000002,3.6265410039854244,44.550245157958585,5.309240953228562,6.260367425099308,3.085983935969154,4.676190364587148,5.343905999892164,3.652874046488691,3.748718063596731,16.88516428192267,,2.3877461231318944,2.403326929772553,4.0500222870871445,4.055350312206954,4.139839094543989,24.59563694164621,3.9536089530281213,,,4.109397427855686,,4.0573865310315025,,4797.654046075955,,3.9717024853613654,,4.099272823607701,4.363702449825543,,7.056454001542112,,,,,,3.5052155958220745,,5097.986751151533,,,3.5512384057200372,3.528227000771056,
31.6,3.525992568668135,46.699439675199685,5.040458113889814,5.8703263300491155,3.0723356548169503,4.601873305894513,5.059453966678686,3.4995862369307287,3.887633234230462,15.198788776846422,3.66131231930812,2.3656710865335855,2.4030304952405626,3.891619972933307,3.7117663629590094,4.167111797186696,20.29152552596809,3.9471619673496323,,,4.140155360554605,,4.053878993249769,,4764.002272780021,,3.9832174076273867,,4.058305105193618,,,6.717145741185542,,,,,,3.3843281825353557,,5245.357822378591,,,3.332817558650186,3.358572870592771,
31.8,3.361181839301099,40.56254445588701,4.643528272725704,5.48028477003326,3.058687357394712,4.337033067023054,4.775001594371637,3.3025418753416256,,68.52502511230782,3.6299923976288992,2.3435960236197575,2.2625152543205687,3.6875040414442735,3.368182004126689,,16.1567320988126,3.9407149739857306,,,4.170913329919871,,4.05037145128672,,4818.804668998472,,3.9947323436202784,,4.03918302470315,,,9.685051631110426,,,,,,3.2634406251394728,,5394.075920866906,3.3072145547688074,,3.114396451202146,3.2283505437034754,
32.0,3.1963711099340633,42.255657393392035,4.246598431561594,5.090243210017405,3.0450390599724733,4.072192828151594,4.490549222064587,3.1054975137525225,3.942374922587248,83.90330443035779,3.5986724759496784,2.3215209607059295,2.1220000134005743,3.5213047827826696,3.024597645294368,,12.00620261306917,,,,4.201671299285137,3.7982840341708637,,,4786.64417500347,,4.00624727961317,,4.002067537689723,,,12.938172043839698,,,,3.766570450145501,,3.14255306774359,,5547.702857000799,3.1330731821965,,2.895975343754107,3.2345430109599245,
32.2,3.0315603805670275,41.21203697984416,3.8496685903974845,5.689981318559587,3.031390762550235,3.8073525892801348,4.206096849757538,2.9084531521634194,3.904669996449127,69.95847385321812,3.5673525542704576,2.3581353075469362,1.9814847724805804,3.4343364149870133,2.875890705821628,,11.281715264444774,,,3.7200632514559873,,3.7794033828428337,,,4876.033395449615,3.7822486301459537,,,3.7605717548149245,,,12.380153749935545,,,,3.7220021936575787,,3.021665510347707,,5701.329793134691,2.958931809624193,,2.677554236306067,3.095038437483886,
32.4,3.008247602422837,38.4086539082362,3.452738749233375,6.343901166154044,,3.5425123504086757,4.438333653907803,2.7114087905743163,3.8669650703110054,95.24903189755707,3.536032632591237,2.458815585371028,1.8409695315605863,3.4916958098396544,3.208728775701289,,14.886361388656741,,,3.6929051454785027,,3.7605227315148038,,3.669310447445767,4934.877397544602,3.7636230642176676,,,3.7215903471641854,,,6.462224374221542,,,,3.6774339371696563,,,,5854.956729268582,2.784790437051886,,,3.231112187110771,
32.6,3.2813750975468094,40.270171352066455,3.787333921176636,6.900748515099346,,3.395770773983977,4.745667481841746,2.6275280891426127,3.8292601891206477,105.91291039613206,3.610010842152403,2.559495743174905,1.9914142500202248,3.660924668369678,3.5415664488071457,,18.68553902084519,,,3.665747071875996,,3.7416421026942586,,3.654865287241162,4959.445767770629,3.744997520492781,,3.8782870385409933,3.737107804169038,,,12.352220801961519,,,2.9159761652594978,3.632865733811223,,,,6008.583482264939,2.6106492720722225,3.192729630818576,,3.0880552004903796,
32.800000000000004,3.554502918264439,42.59578427622558,4.127011968754942,7.263248587121622,,3.56336858287723,5.053001676146511,2.7702125413953227,3.791555262982526,64.17267231177124,3.794421524482777,2.6601760209989966,2.143880674514405,3.8723440251114165,3.874404518686806,,18.627816210870222,,,3.6385889658985113,,3.7227614513662286,,3.640420109816568,5017.605927065806,3.7263719545644944,,3.899673729224419,3.7255632421740446,,3.0198996865571237,12.360766299051983,,,2.832215843857025,3.5882974773233007,,,,6153.3440465453705,,2.920353291314534,,3.0901915747629958,
33.0,3.8276307389820685,44.042912166678946,4.4666900163332475,7.625748659143899,3.1360707427414787,3.730966391770483,5.360335870451277,2.9128969936480322,,59.77746244978933,3.9788322068131508,2.724815845577122,2.296347099008585,4.003901106061722,3.9825776022095996,,18.567351185768622,,3.701138584911567,3.6114308599210267,,,,3.6259749323919737,5068.898336815162,3.7077463886362083,,3.9210604199078447,3.7134702371537243,,2.8205804297485786,8.217012904013622,,,2.7484555224545524,,,,,6297.115621858776,,2.6479769518104908,,2.7390043013378738,
33.2,3.8086790469962946,48.82580655794876,4.615336313198338,7.691471113379522,3.163281634524309,3.8985642006637358,5.432825212736162,3.055581445900742,3.790266543557591,68.9574367528496,4.1632428891435245,2.780619436012279,2.3539042189314396,4.068817213162396,4.072034502904822,,11.22538487748593,,3.6714080119272783,,,,,3.6115297549673797,5118.9829163096365,,,3.942447110591271,3.7417949591619766,,2.6212611729400326,7.661556986298561,,,2.66469520105208,,,,,6440.887197172182,,2.3756006123064486,,2.553852328766187,
33.4,3.7636720017437084,49.43621957529752,4.624567083275562,7.7359155715600165,3.1904925263071395,4.066162009556988,5.333924099583501,3.1997011101132977,3.816288855194168,57.97028232281726,4.347653571473899,2.8364230264474353,2.359928316441761,4.119684964608127,4.161491403600045,,7.605511240217686,,3.6416774389429896,,,,,,5156.5029951284905,,,3.9638338012746965,3.802755620108843,,2.4219419161314875,7.1061010685835,,,2.580934879649607,,,,,6529.37793964701,,2.1032242728024055,,2.3687003561945,
33.6,3.718665010143688,45.10949426923013,4.633797842348855,7.677439562630038,3.217703385652067,4.096448947258571,5.235023104330127,3.349630242131428,3.84231113580974,101.13827527481034,,2.892226550359544,2.3659524067708,4.100863115384557,4.080296081795278,,3.611946901400297,,3.611946901400297,,,,,,5162.022704781046,,,,3.611946901400297,,2.2226228969299546,2.2226228969299546,,,,,,,,6530.061941476483,,,,2.2226228969299546,
33.800000000000004,3.850926831239142,44.9348500628592,4.698376899395194,7.280353875691424,3.244914277434897,4.091999557639354,5.136121991177466,3.4995595528791825,3.8683334474463176,116.20146211012361,,2.914735430498802,2.3949464247854433,4.084986369350836,3.9545817746719787,3.7121772952190506,11.179025548546928,,3.5822163284160085,,,,,,5152.851768417731,,,,3.726341849515643,3.884631924911869,,14.588973874393554,2.8604338690554494,2.7701904966893633,,,2.9165056154845055,,3.248790069288761,6589.3798429108065,,,,2.9177947748787108,2.7930538238754745
34.0,4.29412996522285,46.09084141051502,4.8763011961780744,6.88326818875281,,4.087550168020137,5.043657989829543,3.649488863626937,3.8943557590828948,98.22232945525519,4.194750983935769,2.867491329950001,2.4709794983673254,4.1900764918650015,3.828867467548679,3.6701524527775993,15.332910691996997,3.910855538206596,,,,,3.911546562311094,,4968.589523360371,,,,3.833227672999249,3.8403561387017073,,14.410018957783574,2.8097951715778953,2.685503940179431,,,2.852121107016754,,3.287423065017136,6737.302306665425,,,,2.882003791556715,2.7751756739923588
34.2,4.737333099206559,46.426790652865904,5.0542254929609545,6.59184815847578,,4.08310077840092,5.173835531251596,3.648463698149755,3.964957612034754,90.74147574996118,4.062239406032871,2.8202472294012004,2.547012571949208,4.220617332078718,3.74352707500231,3.628127610336147,19.10021927169275,3.9081790572136774,,,,,3.8988375292212267,,4990.510905400491,,3.868994722430156,,3.82004385433855,3.7960803524915456,,14.231064041173598,2.759156474100341,2.600817383669499,,,2.787736598549003,,3.326056060745511,6885.224770420043,,,,2.8462128082347196,2.7572975241092434
34.4,4.833986026966847,46.42884113394522,5.138755251988367,6.411246123704944,,4.084105196960405,5.304013072673649,3.570743479854713,4.047906937650797,115.89242099087005,3.9297278281299737,2.7730031288523995,2.5797933127932144,4.220803739449566,3.755560774369912,3.5861027678946957,18.9853230866863,3.9055025762207585,,,,,3.8861284961313594,,4976.800138630651,,3.8557846801581026,,3.79706461733726,3.751804566281384,,21.54917629107422,2.7085177766227866,2.5161308271595666,,,2.723352090081252,,3.3646890564738863,7033.147234174661,,4.054838324362641,3.4422288421479617,3.078453755867746,2.739419374226128
34.6,4.766128941889723,46.00284490843743,4.998036869922007,6.230644304228461,,4.097649203356267,5.434190458912015,3.4930233542093694,4.1308561643835615,136.95267403434798,3.797216408193149,2.7743780255760546,2.5131267183745924,4.182076809857948,3.767594459392231,3.544077975550748,22.508524519146924,3.9028260984184526,,,3.638097480500184,,3.8734194781918365,,4992.138905952532,,3.842574653633643,,3.751420753191154,3.70752883285206,,21.892033322761904,2.6578791395112495,2.4314443716038525,,,2.6589676583657975,,3.403322006148153,7124.208036329638,,4.488293981517481,3.5305849199599457,3.1274333318231293,2.721541245655423
34.800000000000004,4.698271775920573,49.01578051673539,4.857318320106104,6.244778210849283,3.198059978442438,4.111193225897857,5.564368000334068,3.4153031359143275,4.213805489999604,83.32760282419731,3.6647048302902516,2.8218893457379313,2.4464600444831213,4.0846483763946155,3.779628158759833,,15.181410026294499,3.900149617425534,,,3.591185352405405,,3.860710445101969,,4984.254929946574,,3.82936461136159,,3.7953525065736247,,,12.066889735585118,,,,,,,,6996.6921180628315,3.5261984770922123,4.921750155392223,3.618941103100682,4.022296578528373,
35.0,4.50499563384583,45.396701119482685,4.716599770290199,6.455134318822845,3.1804193998607078,4.124737248439448,5.730409536871044,3.3589157121935878,4.296754815615647,91.28445355800235,,2.8694006658998075,2.3796869250257684,4.12697282904388,3.779647092617801,,18.61756389317933,,,3.7673497458951104,3.5442732243106265,3.703052422969016,,,5009.654550314324,3.7867339309150405,3.8161545690895364,,3.723512778635866,,,15.785254004929442,,,,,,3.1005355474141574,,7112.470053111752,3.6222148420069016,5.355206329266965,3.707297286241419,3.9463135012323605,
35.2,4.29430855151061,40.907988493449714,4.533857510185604,6.6654904267964055,3.1627788212789776,4.138281270981039,5.905244044350284,3.3077585658640873,,107.0,,2.916911986061684,2.278676776580065,4.090798849344972,3.7046805398409584,,14.780344329230086,,,3.78482005061938,3.4973610962158483,3.7023794752721337,,,5044.185000221322,3.795783707122724,,,3.6950860823075216,,3.7399791911122007,20.155110113779013,,,,,,3.112583743221359,,7228.247988160673,3.718231206921591,5.7886625031417065,3.795653469382156,4.031022022755803,
35.4,4.083621469175388,47.90553139335763,4.349047330617172,6.56729973725895,3.1451382426972474,4.035332593862711,6.080078551829524,3.256601419534587,4.128664042930436,97.57304342190538,3.5034740651366447,2.9488933251164906,2.177666628134362,3.9921276161131356,3.629713987064116,,18.439360386718864,,,3.8022903553436502,3.4504489681210697,3.7017065275752516,,3.680081052348484,5078.861269405952,3.804833483330408,,,3.6878720773437728,,3.967859053816528,10.906738564681369,,,,,,3.1246319390285606,,7299.4615598016735,3.81424757183628,,,3.6355795215604565,
35.6,3.907336203669038,46.47319625202235,4.164237371359589,6.0216014770411626,3.127497685144721,3.9154526081821146,6.247673023197794,3.205444334189143,3.9656895069413003,111.655487799456,3.4572647226055757,2.8295951959354513,2.0766566001021105,3.872766354335196,3.5547475236543473,,15.021191451588429,,,3.819760639241699,,3.7010335806805856,,3.6865139829162237,5124.831090121256,3.813883248749921,,,3.755297862897107,,4.195738644866955,14.61912563073788,,,3.376443043107157,,,3.136680120473197,,7293.251695806506,3.9102638222905703,,,3.65478140768447,
35.800000000000004,3.7536903588882,41.72981932049444,3.979750045046827,5.475902566299735,,3.7955724795933024,6.164862481568932,3.1243479326717902,3.8027147766711935,129.49017930240964,3.4110553249886255,2.7102969245398243,1.984760311068599,3.7936199382267675,3.5268661191574147,,22.651045007278835,,3.8782449626785787,3.837230943965969,,3.7003606329837035,,3.692946921152621,5179.898386569242,3.822933024957605,,3.719328521540357,3.775174167879806,,4.423618507571282,11.022983435317522,,,3.450636611465842,,,3.1487283162803985,,7295.463000388023,,,,3.6743278117725073,
36.0,3.6000445141073616,40.47690119857184,3.8991048673645627,4.930203655558308,,3.67569235100449,6.08205193994007,3.0303040247895527,3.6397400464010863,95.93391071004588,3.3648459273716753,2.5909986531441973,2.095208086018567,3.679718290779258,3.5687071328719693,,11.305915740742652,,3.9103903233712356,,,,,3.699379859389018,5236.639039818621,,,3.696145557982399,3.7686385802475506,,4.65149837027561,11.135599627294201,,,3.524830179824527,2.9592710771940647,,,,7362.5378448124675,,,,3.7118665424314004,
36.2,3.4463986693265234,39.84428315522489,3.818459689682299,5.004804823392536,,3.5558122224156774,5.999241398311207,2.9362601169073153,3.476765316130979,64.13710147057118,3.318636529754725,2.4717003817485703,2.2056558609685344,3.6222075595658993,3.6105481465865243,,11.321311076113748,,3.9425356840638925,,,,,3.7058127976254154,5231.43742421444,,,3.672962594424441,3.7737703587045828,,,10.359132660770939,,3.840013627034625,3.599023748183212,2.9200952855531015,,,,7457.115413524416,,,,3.4530442202569795,
36.4,3.3799960534382585,36.931224441871166,3.737814512000035,5.360574233592957,,3.637733115370658,5.92953704856029,2.8422162090250773,,48.669250726055594,3.5107069747742035,2.5641534988901062,2.3161036359185023,3.6931224441871167,3.6523891603010794,,7.624460675623032,,3.974681044756549,,,,,,5254.150983567628,,,3.6497796308664827,3.812230337811516,,,10.596229490151012,,4.042092679696977,3.673217316541897,2.8809194939121383,,,,7358.169576466095,,,,3.532076496717004,
36.6,3.3406776118395602,37.74318298317171,3.6571694304542914,5.716343219683293,,3.750315802022032,6.150813457225335,2.7481724132518877,,70.59145985142004,3.7575483226245785,2.7036882665608752,2.3479341296727023,3.7743182983171706,3.5705203298371493,,7.633423062073723,,4.006826367128959,,,,,,5241.331121785769,,,3.626596694944764,3.8167115310368613,,,7.085915240434731,,4.244171491462384,,2.8417437489723465,,,,7040.0797734653215,,,,3.5429576202173654,
36.800000000000004,3.3013591233695823,41.71303833465421,3.573046682507608,5.653952760903074,,3.8628986228825544,6.372090129672666,2.829587185017598,3.4663918402622187,41.033626839900585,4.004389964733051,2.8432232005702085,2.3449535030475652,3.7920943940594736,3.461145321688078,3.719388188836684,7.552541733536707,,,,,,,,5153.847673389645,,,,3.7762708667683533,3.8331535447000227,,7.248818501456121,,4.446250544124737,,2.8025679573313833,,,,7010.138808875335,,,,3.6244092507280605,
37.0,3.2620406348996047,44.84593991480715,3.4871570849450357,5.273654909783299,2.8605862314809083,3.975481443743077,6.5933668021199985,2.927700406541126,3.5382194699115948,24.315063781283847,4.251231606841524,2.9827581345795418,2.3419728764224277,3.737161659567262,3.351770313539007,3.739938409454873,15.053990142441023,3.733232775696262,,,,,3.73416557838854,,5161.475607390442,,,,3.763497535610256,3.8466533789013484,,11.420190635006515,3.299816748770738,4.6483295967870895,,,3.4720442894486876,,,6994.418282910317,,,,3.8067302116688384,
37.2,3.2893605243363884,44.837283593672986,3.4012674873824635,4.893357058663524,2.819073306125609,4.076628414428363,6.614795176608417,3.025813628064653,3.6100470995609713,55.93909971730014,4.498073248949996,3.0440720798773095,2.322400264285355,3.736440299472749,3.2423953053899357,3.7604886300730627,15.061304172277566,3.7179946772864607,,,,,3.72266765181537,,5178.658954848401,,,,3.7653260430693916,3.8601532131026737,,9.960439131012798,3.3583188509312962,,,,3.548742392707568,,,6986.262399425487,,,,3.320146377004266,3.0533778873739346
37.4,3.3203282793712514,44.58183266641497,3.3153778898198913,4.513059207543749,2.7775603807703098,4.155387377529534,6.450338892744834,3.1239268495881807,3.6818747292103473,83.75979339537142,4.65503501226208,3.0326304305009897,2.270345458714068,3.7151527222012475,3.28596815835973,3.781038850691252,18.77583182645369,3.7027565788766594,,,,,3.7111697252421996,,5225.300404519535,,3.7072136243395777,,3.755166365290738,3.8736530473039994,,10.123433205278275,3.4168209530918547,,,,3.6254404959664486,,,7096.52690732237,,,,3.3744777350927584,3.0811717562199705
37.6,3.3512959974896823,44.354891388737514,3.2294883946456743,4.312030919843886,2.7360475049022623,4.2341462467427275,6.285882804928372,3.1125063015583625,3.7537022732345373,68.48470553735241,4.767345934846837,3.021188794764176,2.21829071519693,3.6962409490614596,3.3329655005840633,3.801589046811675,22.500127746027662,3.687518498632083,,,3.725893411395343,,3.6996718123756223,,5301.571506632594,,3.698302111400665,,3.7500212910046105,3.8871528654122725,,13.448603148180183,3.4753229855124887,,,,3.7021385077940874,,3.162176062940465,7206.791283773747,,,,3.3621507870450458,3.108965591933141
37.800000000000004,3.3788896155456114,41.01866795591262,3.1670500158062698,4.814400789606304,2.694534579546963,4.3129052098438985,6.121426521064789,3.093858279334862,,117.30390558346764,4.879656991316773,3.0097471453878555,2.1662359096256436,3.7289698141738743,3.3799628988336474,,14.80374762770497,3.6722804002222817,,,3.7539027538418464,,3.6881738858024518,,5352.431033311932,,3.689390587838391,,3.7009369069262426,,,13.592880640490897,3.5338250876730473,,,,3.7788366110529683,,3.143459480985704,7226.066373616258,,,,3.398220160122724,3.136759460779177
38.0,3.363699742357102,42.61060793554191,3.111494443080651,5.316770659368721,,4.398831218249666,6.091689064970915,3.0752102571113618,3.580263598978124,89.95566606880809,4.9919680477867105,3.0109703452175918,2.252361959587855,3.8736916305038096,3.417348598833212,,7.462391160564467,,,,3.78191209628835,,,,5273.915065136309,,3.680479064276117,,3.7311955802822334,,,6.289296228656157,,,,,,,3.1247428990309434,7185.412012167581,,,,3.1446481143280787,3.1645533296252135
38.2,3.348509869168592,43.34187172324552,3.055938870355032,5.78918375180567,,4.525983587325477,6.107314066135068,3.056562234887861,3.4732552762466624,89.34027559142135,5.099511532351181,3.085044436734269,2.401122320943712,3.9401701566586835,3.399445777291997,,11.116963087995801,,,,3.809921438734854,3.635474108547105,,,5259.120803947707,,3.6715675407138426,,3.705654362665267,,,9.978629202051277,,,,,,3.6461103024421804,3.1060263170761826,6889.731537119596,,,3.2264925825329147,3.3262097340170924,
38.400000000000006,3.3333199959800823,43.213126144704425,3.000383297629413,5.505296239633213,,4.653135956401288,6.122939067299221,3.054569449981551,3.366246953515201,120.29933002725461,5.086691017963156,3.159118528250946,2.549882682299569,3.9284660131549476,3.3815429557507826,,14.599268957726817,,,3.543454967467423,3.8379307811813574,3.6298455893009547,,,5304.488178464338,3.5880376197770825,,,3.6498172394317043,,,9.963539436185666,,,,,,3.6900447398333434,3.087309735121422,6703.065668339998,,,3.1861849612309,3.3211798120618887,
38.6,3.307395082188184,42.98404609862134,2.9448277911311815,5.221409065880962,,4.780288173899699,6.138564049836925,3.061619971462615,3.2592387583475704,92.34454715465708,5.073870518858373,3.2331925314644456,2.6,3.907640554420122,3.363640155551389,,10.710922598209589,,,3.5184698633099902,,3.624217076764521,,,5346.802646545752,3.5682356581350776,,,3.5703075327365297,,,10.074304667908775,,,,,,3.733979124850588,,6711.2609307925995,3.1944481550788844,,3.145877387979303,3.3581015559695917,
38.800000000000004,3.2049985416989686,42.5958194868071,2.9043999992842973,4.937521553708507,,4.797956404766121,6.335916528458008,3.0686705013485636,3.152230435616109,107.8893973393835,5.0610500044703475,3.192344628212917,2.6,3.872347226073373,3.340730889243262,,14.243119410373726,,,3.493484729367964,,3.618588557518371,,3.582612450600119,5341.1926496987235,3.548433672887272,,,3.5607798525934315,,,13.774015385279284,,,,3.7458020070524465,,3.777913562241751,,6464.745355184455,3.144730049307798,,3.1055697666772883,3.443503846319821,
39.0,3.1026020012097533,39.02466363796391,2.889390614627897,4.683728277497078,,4.631664249888359,6.551660060918391,3.0757210312345125,,134.83005194010133,5.048229490082323,3.1398664716684994,2.6,3.9024663637963912,3.3018014408370986,,17.902728191797024,,,3.4684995954259374,,3.612960038272221,,3.5722969141720604,5344.609905027966,3.5286316876394666,,3.720339956287338,3.5805456383594048,,,13.823128379238037,,,,3.841006290693138,,3.8218479996329133,,6398.348460152698,3.095011943536712,,3.0652621453752738,3.4557820948095093,
39.2,3.0002054607205384,38.90015740154901,2.874381229971497,4.634768652243266,,4.465372095010596,6.767403593378774,3.068477343645633,,125.57847645360707,5.0332433973797945,3.087388315124082,2.7060453216438938,3.890015740154901,3.2628719924309353,,14.244443857224994,,,3.443514461483911,,,,3.5619813777440017,5398.9427767552825,3.508829702391661,,3.73011831560542,3.5611109643062484,,,6.981504412099455,,,,3.9362105743338294,,,,6361.218576266081,3.045293837765626,,,3.4907522060497276,
39.400000000000006,2.897808920231323,38.52353654313616,2.8593718453150974,4.585809026989454,,4.299079940132835,6.780446896866206,3.0391650429381993,,133.79605029791378,5.014375468277583,2.9987531115178596,2.824783746842834,3.852353654313616,3.2239425440247724,,10.784956893957446,,3.493394377717999,,,,,3.5516658413159434,5421.100024723028,,,3.7398966749235028,3.594985631319149,,,13.29087353158263,,,3.235636478757784,4.031414857974521,,,,6410.855722343106,2.9955757319945393,3.0282464628557864,,3.3227183828956575,
39.6,2.966823404571222,43.413321168856655,2.844362478551274,4.536849460100049,2.4368458056387667,4.132787983490721,6.572220905506273,3.0098527771737422,2.970522612536641,130.72948699732692,4.995507561667691,2.8706486760914194,2.894602616643602,3.617776764071388,3.1822968868852524,,10.744009965909957,,3.452984626140121,,,,,3.5413503171849596,5406.959822658548,,,3.749675022584875,3.581336655303319,,3.086637285922695,13.289303874145169,,,3.201928644978782,4.126619028122889,,,,6406.0920574732145,,2.874118915120804,,3.3223259685362923,
39.800000000000004,3.185963553369556,40.32140331807247,,4.498987102640075,2.4095255911061155,4.332638124491988,6.363994665921379,2.980540476466308,2.9420093684092965,77.82358985999592,4.976639632565479,2.742544087952446,2.766397472763355,3.66558211982477,3.122163242386469,,7.172028208292978,,3.4125748263900197,,,,,,5370.611572860954,,,3.759453381902958,3.586014104146489,,2.9870465391656724,8.875258493833837,,,3.1682207710168724,,,,,6328.204954957219,,2.7199911836512918,,2.9584194979446123,
40.0,3.4051037021678896,43.22967261050043,2.878943125166491,4.707504041037405,2.3822053765734643,4.562990509130334,6.1557684263364845,2.951228175758874,2.913496124281952,87.76126808112119,4.957771703463267,2.6144394998134723,2.6381923288831084,3.6024727175417026,3.0620295978876855,,3.372165026639918,,3.372165026639918,,,,,,5290.969187242565,,,,3.372165026639918,,2.887455792408651,8.587832141645393,,,3.1345128970549627,,,,,6361.264348503265,,2.56586345218178,,2.8626107138817978,
40.2,3.6242438509662236,43.734805627430866,2.9258639573801735,4.916020979434735,2.354885162040813,4.793342893768681,6.084228225556807,2.9312137142109163,2.884982880154608,65.32876473584686,5.01828649895254,2.680337384474361,2.519504127102105,3.644567135619239,3.0018959533889022,,10.264888929471129,3.4867703594416564,3.3317552268898165,,,,,,5340.240102399058,,,,3.421629643157043,3.446363343139656,2.7878650456516283,11.847718700684105,3.547312911227155,,3.100805023093053,,,,,6392.542300068173,,2.411735720712268,,2.9619296751710262,
40.400000000000006,3.473417863259794,44.144457649925755,2.9727847895938564,5.124537917832065,2.327564947508162,4.931055821988486,6.108421781076614,2.9116058660321307,2.8564696360272634,84.37696500750441,5.134400289605175,2.8492815101224225,2.5131549179896693,3.6787048041604797,2.941762308890119,3.4052898527194335,13.849631994510096,3.47129527038335,,,,,3.56137219203692,,5456.536421941388,,,,3.462407998627524,3.411674679370393,2.6882742988946062,16.780737118452716,3.5479277284616884,3.1562115158115693,,,3.53342413067976,,3.8548994446050937,6324.901564771616,,,,3.356147423690543,
40.6,3.293930830073757,38.99399586440903,3.0197055658735614,5.053814478150156,,4.763985758386143,6.132615307755462,2.8919980412277155,,126.19104565418048,5.250513941839417,3.0182254343734405,2.506805716446079,3.899399586440903,3.0624007902833004,3.373642525196983,17.224492237992752,3.455820199772783,,,,,3.5517191094034155,,5533.144538211862,,3.466324346666342,,3.4448984475985505,3.37698605695323,,14.052597261110419,3.548542544963303,3.0550519767800424,,,3.5134640697011656,,3.9355386696659087,6150.508081740107,,,,3.5131493152776048,
40.800000000000004,3.114443582922299,38.97172234749785,3.0666263980872444,4.824719387114147,,4.596915495620574,6.156808863275269,2.8723901930489295,,108.91483175342313,5.366627732492051,3.187169560021502,2.5004565073336433,3.8971722347497852,3.2855646275821937,3.3419951599479427,17.11580255219792,3.4403451107144765,,,,,3.5420660152625287,,5539.576461668703,,3.449098873089003,,3.423160510439584,3.342297393183967,,14.012731655139232,3.5491573621978367,2.9538923171568316,,,3.4935039849283016,,4.016177990856263,5871.027775608962,,,,3.503182913784808,
41.0,2.934956335770841,36.081215846602205,3.110646725859438,4.595624296078138,,4.429845232855005,6.472731625111249,,,100.16891896725,5.410015403934188,3.135934745832524,2.4827330162797385,4.0090239829558,3.508728464881087,3.310347794698902,17.007112866403084,3.4248700216561705,,,,,3.532412921121642,,5547.142223582119,,3.4318733995116637,,3.401422573280617,3.3076087294147043,,13.972866049168045,3.5497721794323702,2.8527326575336214,,,3.4735439001554376,,4.096817312046617,5938.368167338307,,,,3.4932165122920114,
41.2,2.8401625230287126,41.38094574625289,3.154442351687004,4.366529205042129,,4.277881496190611,6.832980128331381,2.7253538923613454,2.7373701408315383,141.81381924369347,5.328557728722102,2.954330888511455,2.4641283601310895,3.7619041587502626,3.699209031415524,3.278700429449861,10.216108182364941,,,,,,3.5227598269807547,,5598.226983559498,,3.4146479259343243,,3.405369394121647,,,10.382613446529955,,2.751572997910411,,,3.453583815382574,,4.17745663323697,6051.943217222271,,,,3.4608711488433186,
